puzzle_name,star_rating,word_count,is_amazon,includes_photo,num_helpful,SalesLastSixMonths
IslandsOfLife,5,43,1,0,1,759
IslandsOfLife,5,24,1,0,1,759
IslandsOfLife,5,32,1,0,0,759
IslandsOfLife,5,28,1,0,0,759
IslandsOfLife,5,33,1,0,0,759
IslandsOfLife,2,42,1,0,0,759
IslandsOfLife,5,44,1,0,0,759
IslandsOfLife,5,24,1,0,0,759
IslandsOfLife,5,22,1,0,2,759
IslandsOfLife,5,94,1,0,5,759
IslandsOfLife,5,39,1,0,0,759
IslandsOfLife,4,58,1,0,3,759
IslandsOfLife,5,11,1,0,0,759
IslandsOfLife,5,19,1,0,0,759
IslandsOfLife,5,20,1,0,0,759
IslandsOfLife,5,11,1,0,0,759
IslandsOfLife,3,75,1,1,2,759
IslandsOfLife,5,28,1,0,0,759
IslandsOfLife,5,11,1,0,0,759
IslandsOfLife,5,32,1,0,0,759
IslandsOfLife,5,4,1,0,0,759
IslandsOfLife,5,18,1,0,0,759
IslandsOfLife,5,1,1,0,0,759
IslandsOfLife,5,3,1,0,0,759
IslandsOfLife,5,6,1,0,0,759
IslandsOfLife,5,16,1,0,0,759
IslandsOfLife,5,1,1,0,0,759
IslandsOfLife,5,5,1,0,0,759
IslandsOfLife,5,4,1,0,0,759
IslandsOfLife,5,5,1,0,1,759
IslandsOfLife,5,5,1,0,0,759
IslandsOfLife,5,1,1,0,0,759
IslandsOfLife,5,102,1,0,8,759
IslandsOfLife,5,118,1,0,0,759
IslandsOfLife,5,46,1,0,5,759
IslandsOfLife,5,88,1,0,0,759
BigFlowerChildren,4,50,0,0,0,0
BigFlowerChildren,5,88,0,0,0,0
BigFlowerChildren,5,96,1,1,0,0
BigFlowerChildren,5,136,1,0,2,0
BigFlowerChildren,2,91,1,0,2,0
BigFlowerChildren,5,6,1,0,0,0
Hummingbirds,5,124,0,0,0,639
Hummingbirds,5,33,0,0,0,639
Hummingbirds,5,48,0,0,0,639
Hummingbirds,5,29,1,0,2,639
Hummingbirds,5,11,1,0,0,639
Hummingbirds,5,91,1,0,16,639
Hummingbirds,5,60,1,0,5,639
Hummingbirds,2,32,1,0,1,639
Hummingbirds,5,40,1,0,3,639
Hummingbirds,5,57,1,0,2,639
Hummingbirds,5,2,1,0,0,639
Hummingbirds,5,32,1,0,0,639
Hummingbirds,4,103,1,0,5,639
Hummingbirds,5,45,1,0,2,639
Hummingbirds,5,16,1,0,0,639
Hummingbirds,5,41,1,0,2,639
Hummingbirds,5,17,1,0,0,639
Hummingbirds,5,12,1,0,0,639
Hummingbirds,5,1,1,0,0,639
Hummingbirds,4,5,1,0,0,639
Hummingbirds,5,16,1,0,0,639
Hummingbirds,5,23,1,0,0,639
Hummingbirds,5,11,1,0,0,639
Hummingbirds,4,9,1,0,0,639
Hummingbirds,5,39,1,0,1,639
Hummingbirds,5,50,1,0,1,639
Hummingbirds,5,7,1,0,0,639
Hummingbirds,5,1,1,0,0,639
Hummingbirds,5,2,1,0,0,639
Hummingbirds,5,27,1,0,1,639
Hummingbirds,5,15,1,0,0,639
Hummingbirds,5,1,1,0,0,639
Hummingbirds,5,28,1,0,2,639
Hummingbirds,5,2,1,0,0,639
Hummingbirds,5,25,1,0,0,639
Hummingbirds,3,30,1,0,4,639
Hummingbirds,5,24,1,0,3,639
Hummingbirds,3,10,1,0,2,639
Hummingbirds,5,7,1,0,0,639
Hummingbirds,5,2,1,0,0,639
Hummingbirds,5,4,1,0,0,639
Hummingbirds,3,40,1,0,4,639
Hummingbirds,3,54,1,0,2,639
Hummingbirds,5,90,1,0,21,639
Hummingbirds,5,144,1,0,5,639
Hummingbirds,5,60,1,0,0,639
Hummingbirds,5,179,1,0,10,639
Hummingbirds,5,96,1,0,0,639
Hummingbirds,1,23,1,0,2,639
Bean,5,87,0,0,0,10
Bean,5,62,1,0,2,10
CircleOfTime,5,21,0,0,0,618
CircleOfTime,5,21,0,0,0,618
CircleOfTime,5,114,0,0,0,618
CircleOfTime,5,63,0,0,0,618
CircleOfTime,5,35,0,0,0,618
CircleOfTime,5,52,0,0,0,618
CircleOfTime,5,26,1,0,5,618
CircleOfTime,5,22,1,0,4,618
CircleOfTime,5,53,1,0,1,618
CircleOfTime,4,39,1,0,0,618
CircleOfTime,5,13,1,0,2,618
CircleOfTime,5,22,1,0,0,618
CircleOfTime,5,43,1,1,0,618
CircleOfTime,5,15,1,0,0,618
CircleOfTime,5,19,1,0,0,618
CircleOfTime,5,18,1,0,0,618
CircleOfTime,5,2,1,0,0,618
CircleOfTime,5,36,1,0,2,618
CircleOfTime,5,6,1,0,2,618
BigSFLitMap,5,84,0,0,0,6
BigSFLitMap,5,10,1,0,1,6
BigSFLitMap,5,1,1,0,1,6
BigSFLitMap,5,145,1,0,3,6
NightVillage,5,49,0,0,0,466
NightVillage,5,46,0,0,0,466
NightVillage,3,103,1,0,1,466
NightVillage,5,30,1,0,5,466
NightVillage,5,48,1,0,3,466
NightVillage,5,33,1,0,5,466
NightVillage,5,25,1,0,1,466
NightVillage,5,28,1,0,0,466
NightVillage,5,34,1,0,0,466
NightVillage,5,16,1,0,1,466
NightVillage,5,6,1,0,4,466
NightVillage,5,13,1,0,0,466
NightVillage,5,31,1,0,0,466
NightVillage,5,1,1,0,0,466
NightVillage,5,13,1,0,0,466
NightVillage,4,13,1,0,0,466
NightVillage,5,6,1,0,1,466
NightVillage,5,8,1,0,0,466
NightVillage,5,4,1,0,2,466
NightVillage,5,14,1,0,0,466
NightVillage,5,14,1,0,1,466
NightVillage,2,15,1,0,0,466
NightVillage,5,2,1,0,0,466
NightVillage,5,281,1,0,13,466
NightVillage,3,39,1,0,2,466
NightVillage,5,54,1,0,5,466
NightVillage,5,53,1,0,1,466
Andromeda,5,197,0,0,0,4
Andromeda,5,197,1,0,0,4
Andromeda,5,122,1,0,4,4
SeaAtSaintesMarie,5,12,0,0,0,415
SeaAtSaintesMarie,3,54,0,0,0,415
SeaAtSaintesMarie,5,13,0,0,0,415
SeaAtSaintesMarie,5,77,0,0,0,415
SeaAtSaintesMarie,5,80,0,0,0,415
SeaAtSaintesMarie,5,41,1,0,3,415
SeaAtSaintesMarie,5,12,1,0,1,415
SeaAtSaintesMarie,5,17,1,0,0,415
SeaAtSaintesMarie,5,72,1,0,1,415
SeaAtSaintesMarie,5,47,1,0,1,415
SeaAtSaintesMarie,4,98,1,0,2,415
SeaAtSaintesMarie,5,64,1,0,4,415
SeaAtSaintesMarie,5,5,1,0,0,415
SeaAtSaintesMarie,4,46,1,0,0,415
SeaAtSaintesMarie,5,17,1,0,0,415
SeaAtSaintesMarie,5,32,1,0,1,415
SeaAtSaintesMarie,5,137,1,0,10,415
SeaAtSaintesMarie,5,9,1,0,0,415
SeaAtSaintesMarie,5,29,1,0,0,415
SeaAtSaintesMarie,5,16,1,0,0,415
SeaAtSaintesMarie,5,33,1,0,3,415
SeaAtSaintesMarie,4,20,1,0,1,415
SeaAtSaintesMarie,3,12,1,0,1,415
SeaAtSaintesMarie,5,56,1,0,2,415
SeaAtSaintesMarie,5,33,1,0,4,415
SeaAtSaintesMarie,2,23,1,0,2,415
WordTravelsSouth,5,43,1,0,0,13
Strawberries,5,110,0,0,0,16
MechaGriffin,5,80,0,0,0,296
MechaGriffin,5,99,0,0,0,296
MechaGriffin,5,15,0,0,0,296
MechaGriffin,5,33,0,0,0,296
MechaGriffin,5,52,0,0,0,296
MechaGriffin,5,34,0,0,0,296
MechaGriffin,5,8,0,0,0,296
MechaGriffin,5,11,0,0,0,296
MechaGriffin,5,23,0,0,0,296
MechaGriffin,5,11,0,0,0,296
MechaGriffin,5,35,0,0,0,296
MechaGriffin,5,298,1,0,14,296
MechaGriffin,5,171,1,0,11,296
MechaGriffin,5,375,1,0,3,296
MechaGriffin,5,42,1,1,5,296
MechaGriffin,5,139,1,0,17,296
MechaGriffin,5,116,1,0,0,296
MechaGriffin,5,115,1,0,4,296
MechaGriffin,5,83,1,0,1,296
MechaGriffin,5,145,1,0,2,296
MechaGriffin,5,37,1,1,1,296
MechaGriffin,5,56,1,0,1,296
MechaGriffin,5,54,1,0,0,296
MechaGriffin,5,68,1,0,0,296
MechaGriffin,5,34,1,0,1,296
MechaGriffin,5,41,1,0,1,296
MechaGriffin,5,22,1,0,3,296
MechaGriffin,5,52,1,0,0,296
MechaGriffin,5,34,1,0,4,296
MechaGriffin,5,41,1,0,1,296
MechaGriffin,5,20,1,0,1,296
MechaGriffin,5,18,1,0,2,296
MechaGriffin,5,6,1,0,0,296
MechaGriffin,5,24,1,0,0,296
MechaGriffin,5,58,1,0,2,296
MechaGriffin,5,73,1,0,1,296
MechaGriffin,5,20,1,0,2,296
MechaGriffin,5,49,1,0,0,296
MechaGriffin,5,23,1,0,3,296
MechaGriffin,5,22,1,0,0,296
MechaGriffin,5,45,1,0,0,296
MechaGriffin,5,19,1,0,1,296
MechaGriffin,5,11,1,0,0,296
MechaGriffin,5,51,1,0,1,296
MechaGriffin,5,54,1,0,0,296
MechaGriffin,5,43,1,0,2,296
MechaGriffin,5,13,1,0,0,296
MechaGriffin,5,1,1,0,1,296
MechaGriffin,5,4,1,0,0,296
MechaGriffin,5,120,1,0,2,296
MechaGriffin,5,6,1,0,0,296
MechaGriffin,5,21,1,0,0,296
MechaGriffin,5,7,1,0,0,296
MechaGriffin,5,6,1,0,0,296
MechaGriffin,5,6,1,0,0,296
MechaGriffin,5,2,1,0,0,296
MechaGriffin,5,27,1,0,1,296
MechaGriffin,5,19,1,0,1,296
MechaGriffin,5,31,1,0,1,296
MechaGriffin,5,8,1,0,1,296
MechaGriffin,5,10,1,0,1,296
MechaGriffin,5,90,1,0,7,296
MechaGriffin,4,9,1,0,0,296
MechaGriffin,5,67,1,0,3,296
MechaGriffin,5,103,1,0,1,296
MechaGriffin,5,32,1,0,2,296
MechaGriffin,5,12,1,0,0,296
OpenWindow,4,35,0,0,0,5
OpenWindow,5,168,1,0,2,5
OpenWindow,5,43,1,0,3,5
OpenWindow,4,22,1,0,1,5
OpenWindow,5,88,1,0,4,5
NightShip,5,71,0,0,0,275
NightShip,5,39,0,0,0,275
NightShip,5,43,0,0,0,275
NightShip,5,90,0,0,0,275
NightShip,5,52,0,0,0,275
NightShip,4,73,1,1,5,275
NightShip,5,172,1,0,5,275
NightShip,5,30,1,0,8,275
NightShip,5,56,1,0,11,275
NightShip,5,43,1,0,0,275
NightShip,4,64,1,0,1,275
NightShip,5,71,1,0,1,275
NightShip,5,59,1,0,1,275
NightShip,5,21,1,0,0,275
NightShip,5,16,1,0,0,275
NightShip,5,33,1,0,0,275
NightShip,5,27,1,0,0,275
NightShip,5,35,1,0,2,275
NightShip,5,31,1,0,1,275
NightShip,5,20,1,0,1,275
NightShip,5,33,1,0,7,275
NightShip,5,5,1,0,0,275
NightShip,5,11,1,0,0,275
NightShip,5,4,1,0,0,275
NightShip,5,11,1,0,0,275
NightShip,1,7,1,0,0,275
NightShip,5,4,1,0,0,275
NightShip,1,36,1,0,1,275
NightShip,1,35,1,0,0,275
NightShip,5,6,1,1,3,275
NightShip,5,1,1,0,1,275
NightShip,1,8,1,0,1,275
NightShip,5,11,1,0,1,275
NightShip,5,46,1,0,2,275
SupremeBattle,5,123,0,0,0,5
SupremeBattle,5,11,1,0,0,5
SupremeBattle,5,41,1,0,0,5
SupremeBattle,5,123,1,1,0,5
WindowShopping,5,56,0,0,0,14
WindowShopping,4,241,1,0,5,14
WindowShopping,5,8,1,0,0,14
WindowShopping,5,27,1,0,2,14
WindowShopping,2,28,1,0,1,14
WindowShopping,5,29,1,0,0,14
deMyleNoah'sArk,5,119,0,0,0,215
deMyleNoah'sArk,5,103,0,0,0,215
deMyleNoah'sArk,5,117,0,0,0,215
deMyleNoah'sArk,5,21,0,0,0,215
deMyleNoah'sArk,4,104,1,0,1,215
deMyleNoah'sArk,5,141,1,0,1,215
deMyleNoah'sArk,5,82,1,1,0,215
deMyleNoah'sArk,5,52,1,0,1,215
deMyleNoah'sArk,5,2,1,0,1,215
deMyleNoah'sArk,5,1,1,0,1,215
deMyleNoah'sArk,5,9,1,0,1,215
deMyleNoah'sArk,5,10,1,0,0,215
deMyleNoah'sArk,5,6,1,0,1,215
deMyleNoah'sArk,3,21,1,0,0,215
deMyleNoah'sArk,3,23,1,0,0,215
deMyleNoah'sArk,5,1,1,0,0,215
deMyleNoah'sArk,5,13,1,0,0,215
deMyleNoah'sArk,5,2,1,0,1,215
deMyleNoah'sArk,5,1,1,0,0,215
deMyleNoah'sArk,5,3,1,0,0,215
deMyleNoah'sArk,5,127,1,1,0,215
StalkingTheUnicorn,4,49,0,0,0,16
StalkingTheUnicorn,5,153,0,0,0,16
StalkingTheUnicorn,4,39,1,0,0,16
StalkingTheUnicorn,5,62,1,0,0,16
StalkingTheUnicorn,5,5,1,0,0,16
StalkingTheUnicorn,5,153,1,1,0,16
Sterrennacht,5,233,0,0,0,258
Sterrennacht,5,63,0,0,0,258
Sterrennacht,5,4,0,0,0,258
Sterrennacht,5,160,0,0,0,258
Sterrennacht,5,102,0,0,0,258
Sterrennacht,5,266,1,0,13,258
Sterrennacht,5,71,1,0,1,258
Sterrennacht,5,32,1,0,1,258
Sterrennacht,5,46,1,0,0,258
Sterrennacht,5,6,1,0,0,258
Sterrennacht,5,61,1,0,3,258
Sterrennacht,5,23,1,0,2,258
Sterrennacht,5,25,1,0,2,258
Sterrennacht,5,64,1,0,4,258
Sterrennacht,3,27,1,0,0,258
Sterrennacht,5,15,1,0,1,258
Sterrennacht,5,7,1,0,0,258
Sterrennacht,5,2,1,0,1,258
Sterrennacht,5,122,1,0,4,258
Sterrennacht,5,32,1,0,3,258
Sterrennacht,5,1,1,0,2,258
Sterrennacht,5,35,1,0,2,258
Sterrennacht,5,59,1,0,4,258
Sterrennacht,5,43,1,0,6,258
1592Map,5,228,1,0,3,1
1592Map,5,92,1,0,3,1
1592Map,5,3,1,0,0,1
CrystalGrove,5,27,0,0,0,412
CrystalGrove,5,77,0,0,0,412
CrystalGrove,5,104,0,0,0,412
CrystalGrove,5,276,0,0,0,412
CrystalGrove,5,169,0,0,0,412
CrystalGrove,5,286,0,0,0,412
CrystalGrove,5,118,0,0,0,412
CrystalGrove,5,174,0,0,0,412
CrystalGrove,5,235,0,0,0,412
CrystalGrove,5,211,0,0,0,412
CrystalGrove,5,48,0,0,0,412
CrystalGrove,5,14,1,0,1,412
CrystalGrove,5,41,1,0,0,412
CrystalGrove,1,10,1,0,2,412
CrystalGrove,5,9,1,0,1,412
CrystalGrove,5,32,1,0,0,412
CrystalGrove,4,62,1,0,2,412
CrystalGrove,5,41,1,0,0,412
Unseen,5,70,0,0,0,5
Unseen,5,83,1,0,0,5
Unseen,5,13,1,0,0,5
Unseen,5,8,1,0,1,5
EiffelTower,5,53,0,0,0,241
EiffelTower,5,113,0,0,0,241
EiffelTower,5,113,1,0,3,241
EiffelTower,5,128,1,0,6,241
EiffelTower,5,38,1,0,2,241
EiffelTower,5,35,1,0,3,241
EiffelTower,5,91,1,0,11,241
EiffelTower,3,6,1,0,1,241
EiffelTower,5,17,1,0,1,241
EiffelTower,5,2,1,0,0,241
EiffelTower,5,22,1,0,0,241
EiffelTower,5,24,1,0,2,241
EiffelTower,5,9,1,0,1,241
EiffelTower,5,0,1,1,0,241
EiffelTower,4,2,1,0,0,241
EiffelTower,5,15,1,0,1,241
EiffelTower,4,56,1,0,5,241
EiffelTower,5,31,1,0,1,241
EiffelTower,5,7,1,0,0,241
EiffelTower,5,23,1,0,1,241
EiffelTower,5,3,1,0,0,241
EiffelTower,1,7,1,0,2,241
Manhattan,5,23,0,0,0,10
Manhattan,5,12,1,0,0,10
Cercles,5,90,0,0,0,215
Cercles,5,167,0,0,0,215
Cercles,5,33,0,0,0,215
Cercles,5,23,0,0,0,215
Cercles,5,47,0,0,0,215
Cercles,5,41,0,0,0,215
Cercles,5,267,1,0,12,215
Cercles,5,198,1,0,8,215
Cercles,5,94,1,0,1,215
Cercles,5,35,1,0,0,215
Cercles,5,83,1,0,2,215
Cercles,5,15,1,0,0,215
Cercles,5,1,1,0,0,215
Cercles,5,31,1,0,1,215
Cercles,5,8,1,0,0,215
Cercles,5,25,1,0,1,215
Cercles,5,30,1,0,0,215
Cercles,5,25,1,0,0,215
Cercles,5,21,1,0,0,215
Cercles,5,16,1,0,0,215
Cercles,5,12,1,0,0,215
Cercles,2,30,1,0,3,215
Cercles,5,126,1,0,1,215
Cercles,5,51,1,0,1,215
Cercles,5,45,1,0,1,215
Cercles,4,22,1,0,4,215
Cercles,5,59,1,0,2,215
Cercles,4,29,1,0,2,215
CheshireCat,5,171,0,0,0,205
CheshireCat,5,331,1,0,5,205
CheshireCat,5,87,1,0,1,205
CheshireCat,5,51,1,0,1,205
CheshireCat,4,37,1,0,1,205
CheshireCat,4,70,1,0,1,205
CheshireCat,5,18,1,0,1,205
CheshireCat,5,82,1,0,5,205
CheshireCat,3,21,1,0,1,205
CheshireCat,5,64,1,0,0,205
CheshireCat,5,36,1,0,0,205
CheshireCat,5,18,1,0,0,205
CheshireCat,5,37,1,0,2,205
CheshireCat,5,2,1,0,0,205
CheshireCat,5,11,1,0,0,205
CheshireCat,5,17,1,0,0,205
CheshireCat,5,9,1,0,0,205
CheshireCat,5,171,1,0,0,205
CheshireCat,5,6,1,0,0,205
CheshireCat,5,31,1,0,1,205
CheshireCat,5,2,1,0,0,205
CheshireCat,5,32,1,0,1,205
CheshireCat,5,7,1,0,0,205
CheshireCat,5,25,1,0,0,205
CheshireCat,2,25,1,0,2,205
CheshireCat,5,156,1,0,4,205
CheshireCat,5,41,1,0,5,205
CheshireCat,5,53,1,0,2,205
RabbitSeason,5,191,0,0,6,14
RabbitSeason,5,96,0,0,0,14
RabbitSeason,5,37,0,0,5,14
RabbitSeason,5,30,0,0,0,14
RabbitSeason,5,40,0,0,4,14
RabbitSeason,5,33,0,0,3,14
RabbitSeason,5,29,0,0,2,14
RabbitSeason,3,16,0,0,0,14
RabbitSeason,5,3,0,0,0,14
Farmland,5,10,0,0,0,176
Farmland,4,132,1,0,5,176
Farmland,3,103,1,0,0,176
Farmland,5,28,1,0,1,176
Farmland,5,11,1,0,5,176
Farmland,5,20,1,0,0,176
Farmland,5,20,1,0,3,176
Farmland,5,2,1,0,0,176
Farmland,5,16,1,0,3,176
Farmland,5,13,1,1,1,176
Farmland,5,12,1,0,4,176
Farmland,5,13,1,0,0,176
Farmland,5,15,1,0,0,176
Farmland,5,20,1,0,0,176
Farmland,5,23,1,0,0,176
Farmland,5,35,1,1,5,176
Farmland,5,61,1,0,3,176
Farmland,4,9,1,0,1,176
Valencia,5,60,0,0,0,251
Valencia,5,57,0,0,0,251
Valencia,5,53,1,0,0,251
Valencia,5,43,1,0,0,251
Valencia,5,6,1,0,0,251
Valencia,5,113,1,0,2,251
L'Ete,5,90,0,0,0,12
L'Ete,5,64,0,0,0,12
L'Ete,5,54,0,0,0,12
L'Ete,5,64,1,0,2,12
L'Ete,5,38,1,0,2,12
L'Ete,5,63,1,0,2,12
ParisMap,5,81,0,0,0,10
ParisMap,5,71,0,0,0,10
ParisMap,5,267,0,0,0,10
ParisMap,5,59,0,0,0,10
ParisMap,5,101,1,0,1,10
ParisMap,5,44,1,0,0,10
ParisMap,5,42,1,0,0,10
ParisMap,5,22,1,0,0,10
ParisMap,5,5,1,0,0,10
ParisMap,5,8,1,0,0,10
Allure,4,59,0,0,0,15
Allure,4,100,0,0,0,15
Allure,4,115,1,1,4,15
Allure,5,101,1,0,4,15
Bridge,5,90,0,0,0,215
Bridge,5,171,0,0,0,215
Bridge,5,51,0,0,0,215
Bridge,5,159,1,0,9,215
Bridge,5,9,1,0,1,215
Bridge,5,9,1,0,2,215
Bridge,5,10,1,0,1,215
Bridge,5,171,1,0,0,215
Bridge,5,72,1,0,0,215
Bridge,3,36,1,0,1,215
Bridge,4,113,1,0,5,215
Bridge,5,37,1,0,5,215
Hypnosis,5,31,0,0,0,185
Hypnosis,5,144,1,0,2,185
Hypnosis,5,49,1,0,0,185
Hypnosis,5,75,1,0,5,185
Hypnosis,5,82,1,0,0,185
Hypnosis,5,12,1,0,0,185
Hypnosis,5,8,1,0,0,185
Hypnosis,5,32,1,0,0,185
Hypnosis,5,31,1,0,0,185
Hypnosis,4,54,1,0,0,185
Hypnosis,5,1,1,0,0,185
Hypnosis,5,22,1,0,0,185
Hypnosis,5,36,1,0,0,185
Hypnosis,5,3,1,0,0,185
Hypnosis,5,67,1,0,1,185
Hypnosis,5,40,1,0,1,185
Hypnosis,5,46,1,0,0,185
BirdsOfAFeather,5,72,1,1,0,219
BirdsOfAFeather,5,17,1,0,0,219
BirdsOfAFeather,5,24,1,0,0,219
BirdsOfAFeather,5,20,1,0,0,219
BirdsOfAFeather,5,4,1,0,0,219
BirdsOfAFeather,5,1,1,0,0,219
BirdsOfAFeather,5,83,1,0,0,219
Kraken,5,48,0,0,0,169
Kraken,5,34,0,0,0,169
Kraken,5,108,0,0,0,169
Kraken,3,106,0,0,0,169
Kraken,5,39,0,0,0,169
Kraken,5,6,0,0,0,169
Kraken,5,11,0,0,0,169
Kraken,5,108,1,0,1,169
Kraken,4,96,1,0,0,169
Kraken,5,36,1,0,0,169
Kraken,5,61,1,0,6,169
Kraken,5,62,1,0,0,169
Kraken,5,70,1,0,2,169
Kraken,5,26,1,0,0,169
Kraken,5,57,1,0,1,169
Kraken,5,1,1,0,0,169
Kraken,5,2,1,0,0,169
Kraken,5,19,1,0,1,169
Kraken,5,6,1,0,0,169
Kraken,4,7,1,0,0,169
Kraken,5,135,1,0,5,169
Kraken,5,20,1,0,1,169
Kraken,5,41,1,0,2,169
SmlSFLitMap,5,18,1,0,0,21
SmlSFLitMap,5,54,1,0,0,21
SmlSFLitMap,1,116,1,0,0,21
SmlSFLitMap,5,102,1,0,1,21
SmlSFLitMap,5,54,1,0,0,21
SmlSFLitMap,5,3,1,0,0,21
CreatureComforts,5,98,0,0,0,28
VirginAndChild,5,78,0,0,0,16
VirginAndChild,5,97,1,0,0,16
VirginAndChild,5,29,1,0,0,16
FabricOwls,5,117,0,0,0,136
FabricOwls,4,40,0,0,0,136
FabricOwls,5,60,0,0,0,136
FabricOwls,5,185,0,0,0,136
FabricOwls,5,45,1,0,2,136
FabricOwls,5,8,1,0,0,136
FabricOwls,5,50,1,0,1,136
FabricOwls,5,2,1,0,0,136
FabricOwls,5,4,1,0,0,136
FabricOwls,3,11,1,0,0,136
FabricOwls,5,39,1,0,0,136
FabricOwls,5,3,1,0,0,136
FabricOwls,5,2,1,0,0,136
FabricOwls,5,2,1,0,0,136
FabricOwls,5,146,1,0,0,136
MigrationOfKnowledge,5,34,0,0,0,168
MigrationOfKnowledge,5,94,0,0,0,168
MigrationOfKnowledge,5,42,0,0,0,168
MigrationOfKnowledge,5,120,1,0,14,168
MigrationOfKnowledge,5,81,1,0,7,168
MigrationOfKnowledge,5,80,1,0,3,168
MigrationOfKnowledge,5,34,1,0,3,168
MigrationOfKnowledge,5,3,1,0,1,168
MigrationOfKnowledge,5,21,1,0,0,168
MigrationOfKnowledge,5,42,1,0,1,168
MigrationOfKnowledge,5,30,1,0,4,168
MigrationOfKnowledge,5,7,1,0,2,168
MigrationOfKnowledge,5,13,1,0,3,168
MigrationOfKnowledge,5,22,1,0,2,168
MigrationOfKnowledge,5,4,1,0,1,168
MigrationOfKnowledge,5,2,1,0,1,168
MigrationOfKnowledge,5,12,1,0,2,168
MigrationOfKnowledge,5,3,1,0,1,168
MigrationOfKnowledge,2,35,1,0,0,168
MigrationOfKnowledge,5,62,1,0,1,168
MigrationOfKnowledge,5,38,1,0,1,168
HokusaiDragon,5,122,0,0,0,153
HokusaiDragon,4,75,0,0,0,153
HokusaiDragon,5,32,0,0,0,153
HokusaiDragon,4,81,0,0,0,153
HokusaiDragon,5,72,0,0,0,153
HokusaiDragon,4,302,1,0,2,153
HokusaiDragon,3,143,1,0,4,153
HokusaiDragon,5,61,1,0,0,153
HokusaiDragon,5,107,1,0,0,153
HokusaiDragon,5,35,1,1,0,153
HokusaiDragon,5,49,1,0,0,153
HokusaiDragon,5,42,1,0,1,153
HokusaiDragon,5,43,1,0,0,153
HokusaiDragon,5,32,1,0,1,153
HokusaiDragon,5,34,1,0,0,153
HokusaiDragon,5,62,1,0,0,153
HokusaiDragon,5,48,1,0,1,153
HokusaiDragon,5,74,1,0,8,153
HokusaiDragon,5,31,1,0,0,153
HokusaiDragon,5,16,1,0,0,153
HokusaiDragon,5,26,1,0,0,153
HokusaiDragon,4,20,1,0,0,153
HokusaiDragon,5,5,1,0,0,153
HokusaiDragon,5,29,1,0,0,153
HokusaiDragon,4,21,1,0,0,153
HokusaiDragon,5,4,1,0,0,153
HokusaiDragon,5,46,1,0,0,153
